,ID,question_id,question,intructor_answers,answer,input
660,661,2023-02-04,What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,"strings that are used in an char array are much easier to manipulate than as a string object, because each character is stored separately rather than as a whole",what main difference strings declared using type string versus strings declared using array characters strings used char array much easier manipulate string object character stored separately rather whole
115,116,2023-04-01, Where do C++ programs begin to execute?,At the main function., Within the main function,where programs begin execute within main function
2186,2187,2023-01-12,What is a pointer?,The address of a location in memory.,a variable that holds the address of another variable and can access the contents of the variable.,what pointer variable holds address another variable access contents variable
69,70,2023-03-01,What are the main advantages associated with object-oriented programming?,Abstraction and reusability.," Existing classes can be reused, and program maintenance and verification are easier.",what main advantages associated object oriented programming existing classes reused program maintenance verification easier
1709,1710,2023-01-10,What is a tree?,"A collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.","A tree is a finite set of one or more nodes such that there is a specially designated node called the root. The remaining nodes are partitioned into n&gt;=0 disjoint sets T the n plus 1, where each element set is a tree.",what tree tree finite set one nodes specially designated node called root the remaining nodes partitioned gt disjoint sets n plus element set tree
935,936,2023-04-05,What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),Single element in the array,what base case recursive implementation merge sort single element array
367,368,2023-06-02,What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. The function definition includes the actual body of the function.","A function definition is the code that defines the function placed in the {} brackets that determines that function's operation.<br><br>A function prototype shows the function's public interface without exposing implementation.  It shows name, return type and type of paramaters.",what difference function prototype function definition function definition code defines function placed brackets determines function operation br br function prototype shows function public interface without exposing implementation it shows name return type type paramaters
2390,2391,2023-09-12,How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).","Must delete the information that the node contains (to free up memory/ ""garbage collect"") and also delete the pointer (in that node's ""parent"") that points to the node you wish to delete.",how delete node binary search tree must delete information node contains to free memory garbage collect also delete pointer in node parent points node wish delete
1357,1358,2023-02-08,What are the two main functions defined by a stack?,push and pop,push ( to add to a item the Stack)<br>Pop  ( to pull the last item added from an array. ),what two main functions defined stack push add item stack br pop pull last item added array
560,561,2023-05-03,How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",The compiler differentiates overloaded functions by their signature.,how overloaded functions differentiated compiler the compiler differentiates overloaded functions signature
1032,1033,2023-04-06,How can an array be addressed in pointer/offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",Element b[ n ] can be accessed by  *( bPtr + n ).,how array addressed pointer offset notation element n accessed bptr
825,826,2023-07-04,"How are bi-dimensional arrays stored in memory, by rows or by columns?",By rows.,"x by y is row by column.<br>So x is rows, and y is columns.<br>Since the length of the row is not needed when passing the array to the function, this leads me to believe that bi-dimensional arrays are stored by rows at a time.",how bi dimensional arrays stored memory rows columns row column br so rows columns br since length row needed passing array function leads believe bi dimensional arrays stored rows time
942,943,2023-04-05,What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),"if the array length is less than or equal to 1, then that array is returned to the other array and merged together",what base case recursive implementation merge sort array length less equal array returned array merged together
1796,1797,2023-05-10,What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a special binary tree that has a rule that all the subtrees on the right are smaller than the node value and all the subtrees on the left are larger than the node value,what binary search tree special binary tree rule subtrees right smaller node value subtrees left larger node value
492,493,2023-03-03,How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,not answered,how compiler handle inline functions answered
304,305,2023-04-02,When does C++ create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",whenevery you dont specifiy your own,when create default constructor whenevery dont specifiy
395,396,2023-07-02,What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",to declare the functions being used in the classes,what role header file declare functions used classes
142,143,2023-05-01, What is a variable?,A location in memory that can store a value.,A variable is a location in a computers memory where a value can be stored <br><br>for use by a program.,what variable variable location computers memory value stored br br for use program
2305,2306,2023-06-12,What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"A queue is an abstract data type that involves putting an element at the back of the list. Queues use the FIFO, first in first out, idea where the first element in the list is the first that comes out.",what queue queue abstract data type involves putting element back list queues use fifo first first out idea first element list first comes out
20,21,2023-01-01, What is the role of a prototype program in problem solving?, To simulate the behaviour of portions of the desired software product., it simulates the behavior of portions of the desired software product,what role prototype program problem solving simulates behavior portions desired software product
134,135,2023-05-01, What is a variable?,A location in memory that can store a value.,a stored value used by the program,what variable stored value used program
812,813,2023-07-04,"How are bi-dimensional arrays stored in memory, by rows or by columns?",By rows.,Multi-dimensional arrays are stored in memory by rows.,how bi dimensional arrays stored memory rows columns multi dimensional arrays stored memory rows
596,597,2023-06-03,"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.",function is never allowed to reach the 'base case',when defining recursive function possible causes infinite recursion function never allowed reach base case
235,236,2023-02-02,What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.," Data members are declared inside the class, but outside of any member functions. Unlike with local variables, each object of the class keeps its own copy of the data members stored in memory.",what difference data member local variable inside member function data members declared inside class outside member functions unlike local variables object class keeps copy data members stored memory
537,538,2023-05-03,How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","The compiler selects the proper functions to execute based on number, types and order of arguments in the function call.",how overloaded functions differentiated compiler the compiler selects proper functions execute based number types order arguments function call
932,933,2023-04-05,What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),If the array being sorted has 0 or 1 elements,what base case recursive implementation merge sort if array sorted elements
1950,1951,2023-03-11,How are objects initialized when they are created?,By using constructors.,they are initialized to 0,how objects initialized created initialized
1198,1199,2023-03-07,What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","Arrays, being fixed, are less error prone.",what main advantage arrays linked lists arrays fixed less error prone
1499,1500,2023-07-08,What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",pop operation,what operations would need perform find given element stack pop operation
1649,1650,2023-06-09,What is the stack operation corresponding to the enqueue operation in queues?,push,Push operation.,what stack operation corresponding enqueue operation queues push operation
981,982,2023-02-06,What does the address (&) operator return?,The memory address of its operand.,The address (&) operator returns the memory address of its operand.,what address operator return the address operator returns memory address operand
517,518,2023-04-03,What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,Gives called function the ability to access and modify the callerâ€™s argument data directly.,what main advantage associated function arguments passed reference gives called function ability access modify caller argument data directly
1341,1342,2023-01-08,What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","A storage container that holds objects in a certain order, which has a LIFO priority",what stack storage container holds objects certain order lifo priority
1290,1291,2023-07-07,What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,they take up twice as much memory for each node,what main disadvantage doubly linked list basic linked list take twice much memory node
2366,2367,2023-08-12,What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",The Euler tour traversal of a tree the function that iteratively keeps track of the pointer on each node.,what euler tour traversal tree the euler tour traversal tree function iteratively keeps track pointer node
1137,1138,2023-01-07,What is a linked list?,A collection of elements that can be allocated dynamically.,"A list of elements, or nodes, that are linked to one another such that each element points to the next element.",what linked list list elements nodes linked one another element points next element
1382,1383,2023-03-08,How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",Use an index value called top to keep track of the last element in the array.,how implement stack array use index value called top keep track last element array
1629,1630,2023-05-09,"Which implementation (array-based vs. list-based) is preferred for a queue, and why?","Link-based, because they are dynamic (no size constraints)","list, its dynamic and no size needs to be declared",which implementation array based vs list based preferred queue why list dynamic size needs declared
1690,1691,2023-07-09,"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,Queue,what data structure appropriate scheduling printing jobs printer stack queue queue
550,551,2023-05-03,How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","they have to have same return type, but different input parameters",how overloaded functions differentiated compiler return type different input parameters
1,2,2023-01-01, What is the role of a prototype program in problem solving?, To simulate the behaviour of portions of the desired software product., To simulate portions of the desired final product with a quick and easy program that does a small specific job. It is a way to help see what the problem is and how you may solve it in the final project.,what role prototype program problem solving to simulate portions desired final product quick easy program small specific job it way help see problem may solve final project
519,520,2023-04-03,What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,you don't make another copy and waste memory,what main advantage associated function arguments passed reference make another copy waste memory
562,563,2023-05-03,How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","Compiler selects proper function to execute based on number, types and order of arguments in the function call.",how overloaded functions differentiated compiler compiler selects proper function execute based number types order arguments function call
281,282,2023-03-02,What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.",constructor creates the class object into memory where functions perform actions against that object,what difference constructor function constructor creates class object memory functions perform actions object
1259,1260,2023-05-07,What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,"in a circular linked lists, the last element points to the first",what difference circular linked list basic linked list circular linked lists last element points first
591,592,2023-06-03,"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.",Infinite recursion may occur if no base case is defined or if the call is not varied.,when defining recursive function possible causes infinite recursion infinite recursion may occur base case defined call varied
1449,1450,2023-05-08,"Which implementation (array-based vs. list-based) is preferred, and why?","Link-based, because they are dynamic (no size constraints)","list based, because it is much more flexible, easier to use, and doesnt need to have a max size defined when it is made.",which implementation array based vs list based preferred why list based much flexible easier use doesnt need max size defined made
2282,2283,2023-05-12,What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",Linked lists are able to grow in size. So elements can be added to the list.,what advantage linked lists arrays linked lists able grow size so elements added list
2299,2300,2023-05-12,What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","linked lists do not have to have a specified size, they are easier to add to and remove from",what advantage linked lists arrays linked lists specified size easier add remove
1997,1998,2023-05-11,What is a recursive function?,A function that calls itself.,"A recursive function is a function that breaks down a large problem into two or more smaller problems and calls itself to solve those smaller problems until a base case or terminating point is reached.  At the base case, a definite answer is called and the function no longer recurses, but unwinds itself back through function calls to determine the answer to the original large problem.",what recursive function recursive function function breaks large problem two smaller problems calls solve smaller problems base case terminating point reached at base case definite answer called function longer recurses unwinds back function calls determine answer original large problem
1624,1625,2023-05-09,"Which implementation (array-based vs. list-based) is preferred for a queue, and why?","Link-based, because they are dynamic (no size constraints)","List-based, because when you enqueue (or dequeue depending upon your implementation) you would need to shift all elements to another space with an array, causing a horrid time complexity for large data sets, where as you can just modify the pointers in a list for a constant time complexity",which implementation array based vs list based preferred queue why list based enqueue or dequeue depending upon implementation would need shift elements another space array causing horrid time complexity large data sets modify pointers list constant time complexity
2333,2334,2023-07-12,What are the main operations associated with a stack?,push and pop,The Push function and the Pop function.,what main operations associated stack the push function pop function
1455,1456,2023-06-08,How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",In postfix notation.,how infix expressions evaluated computers in postfix notation
1879,1880,2023-01-11,What are the elements typically included in a class definition?,Function members and data members.,"Constructor, functions, and variables native to the class.",what elements typically included class definition constructor functions variables native class
2022,2023,2023-06-11,What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,Another alternative way to solve a problem instead of using recursive functions is by using iteration.,what alternative way solve problem could solved recursive functions another alternative way solve problem instead using recursive functions using iteration
1660,1661,2023-06-09,What is the stack operation corresponding to the enqueue operation in queues?,push,"Push corresponds with enqueue, both very similarly place new elements into their stack or queue",what stack operation corresponding enqueue operation queues push corresponds enqueue similarly place new elements stack queue
476,477,2023-03-03,How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,"When the compiler inline-expands a function call, the function's code gets inserted into the caller's code stream (conceptually similar to what happens with a #define macro). This can, depending on a zillion other things, improve performance, because the optimizer can procedurally integrate the called code â€” optimize the called code into the caller. <br><br>",how compiler handle inline functions when compiler inline expands function call function code gets inserted caller code stream conceptually similar happens define macro this can depending zillion things improve performance optimizer procedurally integrate called code optimize called code caller br br
1543,1544,2023-02-09,What are the two main functions defined by a queue?,enqueue and dequeue,Enqueue and Dequeue,what two main functions defined queue enqueue dequeue
2198,2199,2023-02-12,What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,The experimental approach for measuring the running time is by using the Big O equation which tells you the running time.,what experimental approach measuring running time algorithm the experimental approach measuring running time using big equation tells running time
1473,1474,2023-06-08,How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.","When an operand is entered, the computer<br>Pushes it onto a stack<br>When an operator is entered, the computer<br>Applies it to the top two operands of the stack<br>Pops the operands from the stack<br>Pushes the result of the operation onto the stack",how infix expressions evaluated computers when operand entered computer br pushes onto stack br when operator entered computer br applies top two operands stack br pops operands stack br pushes result operation onto stack
352,353,2023-05-02,How many constructors can be created for a class?,Unlimited number.,as many as the user decides to use.,how many constructors created class many user decides use
19,20,2023-01-01, What is the role of a prototype program in problem solving?, To simulate the behaviour of portions of the desired software product., To get early feedback from users in early stages of development.  To show users a first idea of what the program will do/look like.  To make sure the program will meet requirements before intense programming begins.,what role prototype program problem solving to get early feedback users early stages development to show users first idea program do look like to make sure program meet requirements intense programming begins
2131,2132,2023-09-11,Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",it is the separating of large program into smaller classes then until target is reached.,briefly describe divide and conquer paradigm separating large program smaller classes target reached
1186,1187,2023-03-07,What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",Array can retrieve memory from any place in the list while in a link list you have to traverse through each individual node.<br>,what main advantage arrays linked lists array retrieve memory place list link list traverse individual node br
1107,1108,2023-06-06,What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","there are only two ways to pass something, by value and by reference. Use of dot or pointer operators within the receiving function and use of '&' operator inside the passing function",what different ways pass pointer function two ways pass something value reference use dot pointer operators within receiving function use operator inside passing function
42,43,2023-02-01, What stages in the software life cycle are influenced by the testing stage?, The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7), Refining.,what stages software life cycle influenced testing stage refining
1641,1642,2023-06-09,What is the stack operation corresponding to the enqueue operation in queues?,push,"push, which inserts something at the top of the stack.",what stack operation corresponding enqueue operation queues push inserts something top stack
1360,1361,2023-02-08,What are the two main functions defined by a stack?,push and pop,Push and Pop are the two main functions of a stack,what two main functions defined stack push pop two main functions stack
774,775,2023-05-04,How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.",not answered,how many dimensions need specified passing multi dimensional array argument function answered
2320,2321,2023-06-12,What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,A queue is an abstract data type that is based off of the priniple of first in first out. FIFO. The first item inserted into the list will the first item taken out.,what queue queue abstract data type based priniple first first out fifo the first item inserted list first item taken out
321,322,2023-04-02,When does C++ create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When you dont specify any constructors.,when create default constructor when dont specify constructors
1282,1283,2023-06-07,What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",a doubly linked list has pointers in both directions. this allows for access from back to front as well as front to back,what main advantage doubly linked list basic linked list doubly linked list pointers directions allows access back front well front back
1637,1638,2023-05-09,"Which implementation (array-based vs. list-based) is preferred for a queue, and why?","Link-based, because they are dynamic (no size constraints)","list based because the array based has to have a fixed size, it cannot be added to or removed from as easily",which implementation array based vs list based preferred queue why list based array based fixed size cannot added removed easily
1824,1825,2023-06-10,What is the inorder traversal of a binary tree?,"Traverse the left subtree, then the root, then the right subtree.",in order starts with the root then does right child then left child recursively,what inorder traversal binary tree order starts root right child left child recursively
925,926,2023-04-05,What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),The base case for a recursive implementation of merge sort is when the sequence being passed to merge sort has less than 2 elements.,what base case recursive implementation merge sort the base case recursive implementation merge sort sequence passed merge sort less elements
2271,2272,2023-04-12,"Briefly, how does selection sort work?","It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","selection sort is when you pick a data member and put it in a new array, then you pick another data member and put it in order with the new array, then pick another and insert it in the correct place in the new array, etc etc",briefly selection sort work selection sort pick data member put new array pick another data member put order new array pick another insert correct place new array etc etc
2367,2368,2023-08-12,What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","You travel the outside edge of the tree, clockwise, while naming each node.",what euler tour traversal tree you travel outside edge tree clockwise naming node
2439,2440,2023-10-12,How many steps does it take to search a node in a binary search tree?,The height of the tree.,2n-1,how many steps take search node binary search tree
1112,1113,2023-07-06,What is a function pointer?,The address of the location in memory where the function code resides.,It contains the address of the function in memory.,what function pointer it contains address function memory
2388,2389,2023-09-12,How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).",first attaching the elements from the node to be deleting to alternate nodes and then deleting that node.  <br><br>delete node;,how delete node binary search tree first attaching elements node deleting alternate nodes deleting node br br delete node
2377,2378,2023-08-12,What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","An Euler traversal is a traversal that begins with the root, and travels around the outside of the tree.  Each element in the tree is visited 3 times.  From the left, from the bottom and from the right.",what euler tour traversal tree an euler traversal traversal begins root travels around outside tree each element tree visited times from left bottom right
1838,1839,2023-07-10,How many comparisons does it take to find an element in a binary search tree?,The height of the tree (or log of the number of elements in the tree).,This is on the runtime order of log(n) where n is the number of nodes in the binary tree.,how many comparisons take find element binary search tree this runtime order log n number nodes binary tree
1804,1805,2023-05-10,What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"A binary tree where the value in any node n is greater than the value in every node n's left subtree, but less than every value in n's right subtree.",what binary search tree binary tree value node greater value every node s left subtree less every value s right subtree
2136,2137,2023-10-11,Briefly describe in one sentence how does merge sort work?,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","Merge sort uses the ""divide and conquer"" idea where it divides the array in half multiple times and then joins each element of the array back into one sorted array. This is one of the best sorting algorithms besides Quicksort.",briefly describe one sentence merge sort work merge sort uses divide conquer idea divides array half multiple times joins element array back one sorted array this one best sorting algorithms besides quicksort
389,390,2023-07-02,What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",the header file shows the user what types go into and come out of a function but does not allow a user to manipulate the actual code for the function.,what role header file header file shows user types go come function allow user manipulate actual code function
1229,1230,2023-04-07,How are linked lists passed as arguments to a function?,By reference.,the head pointer is passed to a function as a reference argument.,how linked lists passed arguments function head pointer passed function reference argument
1237,1238,2023-04-07,How are linked lists passed as arguments to a function?,By reference.,"Linked lists permit insertion and removal of nodes at any point in the list in constant time,[1] but do not allow random access.",how linked lists passed arguments function linked lists permit insertion removal nodes point list constant time allow random access
1873,1874,2023-01-11,What are the elements typically included in a class definition?,Function members and data members.,The variables and function prototypes.,what elements typically included class definition the variables function prototypes
327,328,2023-05-02,How many constructors can be created for a class?,Unlimited number.,"In C++, the constructor can be overloaded in that there can be more than one constructor for a class, each having different parameters.",how many constructors created class in constructor overloaded one constructor class different parameters
1680,1681,2023-07-09,"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,queue,what data structure appropriate scheduling printing jobs printer stack queue queue
1307,1308,2023-07-07,What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,"each node requires an extra pointer, taking up more storage.  insertions and deletions require more pointer operations.",what main disadvantage doubly linked list basic linked list node requires extra pointer taking storage insertions deletions require pointer operations
204,205,2023-01-02,What is typically included in a class definition?,Data members (attributes) and member functions., The attributes of said class. Also whether or not it is a subclass. Also whether it is public private or protected.,what typically included class definition the attributes said class also whether subclass also whether public private protected
1251,1252,2023-05-07,What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,a basic linked list has an end with a null value where a circular linked list has a pointer from the end to the beginning,what difference circular linked list basic linked list basic linked list end null value circular linked list pointer end beginning
1299,1300,2023-07-07,What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,More difficult to delete and create nodes.,what main disadvantage doubly linked list basic linked list more difficult delete create nodes
2067,2068,2023-07-11,What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,static arrays can be called from anywhere,what difference array declared static one not static arrays called anywhere
1520,1521,2023-01-09,What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).","Stores a set of elements in a particular order<br>with a First In, First Out principle",what queue stores set elements particular order br with first in first out principle
1273,1274,2023-06-07,What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",You can traverse forwards and backwards through nodes.,what main advantage doubly linked list basic linked list you traverse forwards backwards nodes
236,237,2023-02-02,What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them., Data member are variables that represent an attribute in a class definition.  Local variables declared in a function body cannot be used outside of that function body.  When a function terminates the values of its local variables are lost.,what difference data member local variable inside member function data member variables represent attribute class definition local variables declared function body cannot used outside function body when function terminates values local variables lost
217,218,2023-01-02,What is typically included in a class definition?,Data members (attributes) and member functions.," It begins with Class, followed by the class name, then usually a constructor, data members and member functions that delineates the class is included in any class's definition.",what typically included class definition it begins class followed class name usually constructor data members member functions delineates class included class definition
670,671,2023-02-04,What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,string declared used in an array of characters contains each character in the array and a special string-termination character called the null character versus the type string.,what main difference strings declared using type string versus strings declared using array characters string declared used array characters contains character array special string termination character called null character versus type string
2274,2275,2023-05-12,What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",A link list can grow to a infinite size as a array has a fixes size.,what advantage linked lists arrays link list grow infinite size array fixes size
1122,1123,2023-07-06,What is a function pointer?,The address of the location in memory where the function code resides.,Pointer variables that point to function addresses.,what function pointer pointer variables point function addresses
1441,1442,2023-05-08,"Which implementation (array-based vs. list-based) is preferred, and why?","Link-based, because they are dynamic (no size constraints)",List-bases implentation is preferred. One of the main reasons is because of that the list has no fixed size.,which implementation array based vs list based preferred why list bases implentation preferred one main reasons list fixed size
256,257,2023-02-02,What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.," a local variable is only useable within the function it is defined, whereas a data member is available to any method within its class",what difference data member local variable inside member function local variable useable within function defined whereas data member available method within class
425,426,2023-01-03,What does a function signature include?,The name of the function and the types of the parameters.,"identification of a function and the data types of its parameters, it has the name, and the data type variables",what function signature include identification function data types parameters name data type variables
400,401,2023-07-02,What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",It contains reusable source code for use by other classes.,what role header file it contains reusable source code use classes
563,564,2023-05-03,How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",paremeters,how overloaded functions differentiated compiler paremeters
993,994,2023-02-06,What does the address (&) operator return?,The memory address of its operand.,The object's memory address.,what address operator return the object memory address
1544,1545,2023-02-09,What are the two main functions defined by a queue?,enqueue and dequeue,enqueue and dequeue,what two main functions defined queue enqueue dequeue
1224,1225,2023-04-07,How are linked lists passed as arguments to a function?,By reference.,"The linked list object contains the head, through which the other elements are accessible.",how linked lists passed arguments function the linked list object contains head elements accessible
905,906,2023-03-05,"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,1 operation. the best case scenario s where it is already sorted and does one comparision.,what number operations insertion sort best case scenario best case scenario operation best case scenario already sorted one comparision
892,893,2023-02-05,"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.","To put the biggest element at the end of the list and place the next highest element behind it, and so on.",in one sentence main idea implemented selection sort to put biggest element end list place next highest element behind it on
1882,1883,2023-01-11,What are the elements typically included in a class definition?,Function members and data members.,member functions and data members,what elements typically included class definition member functions data members
1387,1388,2023-03-08,How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",Allocate an array of some pre-defined size. Bottom stack element stored at element 0. The last index in the array is the top. Increment top when one element is pushed.,how implement stack array allocate array pre defined size bottom stack element stored element the last index array top increment top one element pushed
1498,1499,2023-07-08,What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",Pop each element off the stack (and into another stack for storage) until the desired element is found.,what operations would need perform find given element stack pop element stack and another stack storage desired element found
2106,2107,2023-09-11,Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","To divide and conquer, you divide the program in half once or multiple times to the extent that the program as a whole is easier to work in groups to solve the problem.",briefly describe divide and conquer paradigm to divide conquer divide program half multiple times extent program whole easier work groups solve problem
160,161,2023-06-01,Where are variables declared in a C++ program?,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside the functions (global variables),"In the main function, usually at the top of code.<br><br>They can be declared almost anywhere, but must be declared before the code can use or act upon them.",where variables declared program in main function usually top code br br they declared almost anywhere must declared code use act upon them
